@RELATION cornell_movies

@ATTRIBUTE positive_adjectives_count REAL
@ATTRIBUTE negative_adjectives_count REAL
@ATTRIBUTE positive_adverbs_count REAL
@ATTRIBUTE negative_adverbs_count REAL
@ATTRIBUTE positive_verbs_count REAL
@ATTRIBUTE negative_verbs_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_count REAL
@ATTRIBUTE positive_adverbs_count_and_bigrams_with_adverbs REAL
@ATTRIBUTE negative_adverbs_count_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_verbs_count_and_bigrams_with_verbs REAL
@ATTRIBUTE negative_verbs_count_and_bigrams_with_verbs REAL
@ATTRIBUTE positive_adjectives_count_and_bigrams_with_adjectives REAL
@ATTRIBUTE negative_adjectives_count_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_count_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_count_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_count_and_bigrams_with_verbs REAL
@ATTRIBUTE selected_ngrams_count REAL
@ATTRIBUTE original_document_size REAL
@ATTRIBUTE positive_unigrams_and_bigrams_count REAL
@ATTRIBUTE negative_unigrams_and_bigrams_count REAL
@ATTRIBUTE percentage_of_negated_ngrams_by_document_size REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_and_bigrams_count REAL
@ATTRIBUTE positive_unigrams_bigrams_and_trigrams_count REAL
@ATTRIBUTE negative_unigrams_bigrams_and_trigrams_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_bigrams_and_trigrams_count REAL
@ATTRIBUTE positive_adjectives_sum REAL
@ATTRIBUTE negative_adjectives_sum REAL
@ATTRIBUTE positive_adverbs_sum REAL
@ATTRIBUTE negative_adverbs_sum REAL
@ATTRIBUTE positive_verbs_sum REAL
@ATTRIBUTE negative_verbs_sum REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_sum REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_sum REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_sum REAL
@ATTRIBUTE sum_ratio_of_positive_adjectives REAL
@ATTRIBUTE sum_ratio_of_positive_adverbs REAL
@ATTRIBUTE sum_ratio_of_positive_verbs REAL
@ATTRIBUTE sum_ratio_of_negative_adjectives REAL
@ATTRIBUTE sum_ratio_of_negative_adverbs REAL
@ATTRIBUTE sum_ratio_of_negative_verbs REAL
@ATTRIBUTE positive_adverbs_sum_and_bigrams_with_adverbs REAL
@ATTRIBUTE negative_adverbs_sum_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_verbs_sum_and_bigrams_with_verbs REAL
@ATTRIBUTE negative_verbs_sum_and_bigrams_with_verbs REAL
@ATTRIBUTE positive_adjectives_sum_and_bigrams_with_adjectives REAL
@ATTRIBUTE negative_adjectives_sum_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_sum_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_sum_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_sum_and_bigrams_with_verbs REAL
@ATTRIBUTE sum_ratio_of_positive_adjectives_and_bigrams_with_adjectives REAL
@ATTRIBUTE sum_ratio_of_negative_adjectives_and_bigrams_with_adjectives REAL
@ATTRIBUTE sum_ratio_of_positive_adverbs_and_bigrams_with_adverbs REAL
@ATTRIBUTE sum_ratio_of_negative_adverbs_and_bigrams_with_adverbs REAL
@ATTRIBUTE sum_ratio_of_positive_verbs_and_bigrams_with_verbs REAL
@ATTRIBUTE sum_ratio_of_negative_verbs_and_bigrams_with_verbs REAL
@ATTRIBUTE positive_unigrams_and_bigrams_sum REAL
@ATTRIBUTE negative_unigrams_and_bigrams_sum REAL
@ATTRIBUTE sum_ratio_of_positive_unigrams_and_bigrams REAL
@ATTRIBUTE sum_ratio_of_negative_unigrams_and_bigrams REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_and_bigrams_sum REAL
@ATTRIBUTE positive_unigrams_bigrams_and_trigrams_sum REAL
@ATTRIBUTE negative_unigrams_bigrams_and_trigrams_sum REAL
@ATTRIBUTE sum_ratio_of_positive_unigrams_bigrams_and_trigrams REAL
@ATTRIBUTE sum_ratio_of_negative_unigrams_bigrams_and_trigrams REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_bigrams_and_trigrams_sum REAL
@ATTRIBUTE max_rule_for_verbs REAL
@ATTRIBUTE max_rule_for_adverbs REAL
@ATTRIBUTE max_rule_for_adjective REAL
@ATTRIBUTE max_rule_for_adverbs_and_bigrams_with_adverbs REAL
@ATTRIBUTE max_rule_for_verbs_and_bigrams_with_verbs REAL
@ATTRIBUTE max_rule_for_adjective_and_bigrams_with_adjectives REAL
@ATTRIBUTE max_rule_for_unigrams_and_bigrams REAL
@ATTRIBUTE max_rule_for_unigrams_bigrams_and_trigrams REAL
@ATTRIBUTE polarity {positive, negative}

@DATA
22,3,1,1,3,1,19,0,2,1,1,3,1,22,4,18,0,2,32,251,26,6,0.0,20,26,6,20,6.62362,-1.42016,0.18003,-0.12016,1.24167,-0.03232,5.20346,0.05987,1.20935,0.0263889243028,0.000717250996016,0.00494689243028,-0.00565800796813,-0.000478725099602,-0.000128764940239,0.18003,-0.12016,1.24167,-0.03232,6.62362,-1.69518,4.92844,0.05987,1.20935,0.0263889243028,-0.00675370517928,0.000717250996016,-0.000478725099602,0.00494689243028,-0.000128764940239,8.04532,-1.84766,0.0320530677291,-0.00736119521912,6.19766,8.04532,-1.84766,0.0320530677291,-0.00736119521912,9.89298,1,1,1,1,1,1,1,1,positive
13,6,0,1,2,0,7,-1,2,0,1,2,0,14,6,8,-1,2,23,265,16,7,0.0,9,16,7,9,4.45604,-2.9249,0,-0.575,0.12974,0,1.53114,-0.575,0.12974,0.016815245283,0.0,0.00048958490566,-0.0110373584906,-0.00216981132075,0.0,0,-0.575,0.12974,0,5.10612,-2.9249,2.18122,-0.575,0.12974,0.0192683773585,-0.0110373584906,0.0,-0.00216981132075,0.00048958490566,0.0,5.23586,-3.4999,0.0197579622642,-0.0132071698113,1.73596,5.23586,-3.4999,0.0197579622642,-0.0132071698113,8.73576,1,0,0,0,1,0,0,0,positive
8,3,2,0,0,2,5,2,-2,3,0,0,2,8,3,5,3,-2,16,176,11,5,0.0,6,11,5,6,3.41031,-2.40106,0.354895,0,0,-1.85196,1.00925,0.354895,-1.85196,0.0193767613636,0.00201644886364,0.0,-0.0136423863636,0.0,-0.0105225,0.57568875,0,0,-1.85196,3.41031,-2.40106,1.00925,0.57568875,-1.85196,0.0193767613636,-0.0136423863636,0.00327095880682,0.0,0.0,-0.0105225,3.98599875,-4.25302,0.0226477201705,-0.0241648863636,-0.26702125,3.98599875,-4.25302,0.0226477201705,-0.0241648863636,8.23901875,0,1,0,1,0,0,0,0,positive
14,5,0,0,1,3,9,0,-2,0,0,1,4,16,5,11,0,-3,26,297,17,9,0.0,8,17,9,8,3.22561,-1.45152,0,0,0.12208,-1.05674,1.77409,0,-0.93466,0.0108606397306,0.0,0.000411043771044,-0.00488727272727,0.0,-0.00355804713805,0,0,0.12208,-1.41174,4.68067,-1.45152,3.22915,0,-1.28966,0.0157598316498,-0.00488727272727,0.0,0.0,0.000411043771044,-0.00475333333333,4.80275,-2.86326,0.0161708754209,-0.00964060606061,1.93949,4.80275,-2.86326,0.0161708754209,-0.00964060606061,7.66601,0,-1,0,-1,0,1,1,1,positive
19,4,1,0,3,2,15,1,1,2,0,4,2,19,5,14,2,2,32,250,25,7,0.004,18,25,7,18,6.6784,-2.79214,0.17826,0,0.53165,-1.79826,3.88626,0.17826,-1.26661,0.0267136,0.00071304,0.0021266,-0.01116856,0.0,-0.00719304,0.30034,0,1.23569,-1.79826,6.6784,-3.79234,2.88606,0.30034,-0.56257,0.0267136,-0.01516936,0.00120136,0.0,0.00494276,-0.00719304,8.21443,-5.5906,0.03285772,-0.0223624,2.62383,8.21443,-5.5906,0.03285772,-0.0223624,13.80503,0,1,0,1,0,0,0,0,positive
3,9,0,0,2,1,-6,0,1,0,0,2,1,3,9,-6,0,1,16,148,5,10,0.0,-5,5,11,-6,1.87761,-5.76056,0,0,0.26503,-0.04366,-3.88295,0,0.22137,0.0126865540541,0.0,0.00179074324324,-0.0389227027027,0.0,-0.000295,0,0,0.26503,-0.04366,1.87761,-5.76056,-3.88295,0,0.22137,0.0126865540541,-0.0389227027027,0.0,0.0,0.00179074324324,-0.000295,2.14264,-5.80422,0.0144772972973,-0.0392177027027,-3.66158,2.14264,-5.8767,0.0144772972973,-0.0397074324324,8.01934,1,-1,0,-1,1,0,0,0,negative
13,10,0,1,3,2,3,-1,1,0,1,3,3,13,11,2,-1,0,31,284,16,15,0.0,1,16,15,1,4.19808,-9.49584,0,-0.5535,0.48265,-0.37348,-5.29776,-0.5535,0.10917,0.014781971831,0.0,0.00169947183099,-0.033436056338,-0.00194894366197,-0.00131507042254,0,-0.5535,0.48265,-0.568976,4.19808,-10.539615,-6.341535,-0.5535,-0.086326,0.014781971831,-0.0371113204225,0.0,-0.00194894366197,0.00169947183099,-0.00200343661972,4.68073,-11.662091,0.016481443662,-0.0410637007042,-6.981361,4.68073,-11.662091,0.016481443662,-0.0410637007042,16.342821,1,0,0,0,1,0,0,0,negative
5,1,1,1,2,0,4,0,2,1,2,2,0,7,1,6,-1,2,13,157,10,3,0.0127388535032,7,10,3,7,2.30755,-0.29002,0.39079,-0.12016,0.38503,0,2.01753,0.27063,0.38503,0.0146977707006,0.00248910828025,0.00245242038217,-0.0018472611465,-0.000765350318471,0.0,0.39079,-0.69013,0.38503,0,3.3008375,-0.29002,3.0108175,-0.29934,0.38503,0.0210244426752,-0.0018472611465,0.00248910828025,-0.00439573248408,0.00245242038217,0.0,4.0766575,-0.98015,0.0259659713376,-0.00624299363057,3.0965075,4.0766575,-0.98015,0.0259659713376,-0.00624299363057,5.0568075,1,1,1,0,1,1,1,1,positive
14,6,3,0,2,2,8,3,0,3,0,3,3,16,9,7,3,0,34,295,22,12,0.00677966101695,10,22,12,10,5.221765,-2.24046,0.430908333333,0,0.92973,-2.11572,2.981305,0.430908333333,-1.18599,0.0177008983051,0.00146070621469,0.00315162711864,-0.00759477966102,0.0,-0.00717193220339,0.430908333333,0,1.05181,-2.4018,6.03552,-3.40052,2.635,0.430908333333,-1.34999,0.0204593898305,-0.0115271864407,0.00146070621469,0.0,0.00356545762712,-0.00814169491525,7.51823833333,-5.80232,0.0254855536723,-0.0196688813559,1.71591833333,7.51823833333,-5.80232,0.0254855536723,-0.0196688813559,13.3205583333,0,1,0,1,0,0,0,0,positive
14,5,0,0,1,2,9,0,-1,1,0,1,2,14,7,7,1,-1,25,245,16,9,0.0,7,16,9,7,5.12699,-1.16784,0,0,0.16966,-1.28868,3.95915,0,-1.11902,0.0209264897959,0.0,0.000692489795918,-0.00476669387755,0.0,-0.00525991836735,0.35327,0,0.16966,-1.28868,5.12699,-1.528265,3.598725,0.35327,-1.11902,0.0209264897959,-0.00623781632653,0.00144191836735,0.0,0.000692489795918,-0.00525991836735,5.64992,-2.816945,0.0230608979592,-0.0114977346939,2.832975,5.64992,-2.816945,0.0230608979592,-0.0114977346939,8.466865,0,-1,0,1,0,0,0,0,positive
15,5,2,0,6,1,10,2,5,2,0,7,2,16,5,11,2,5,32,250,25,7,0.0,18,25,7,18,6.18616,-1.16586,0.235513333333,0,0.88633,-0.68176,5.0203,0.235513333333,0.20457,0.02474464,0.000942053333333,0.00354532,-0.00466344,0.0,-0.00272704,0.235513333333,0,1.10367,-3.15208,6.6674475,-1.16586,5.5015875,0.235513333333,-2.04841,0.02666979,-0.00466344,0.000942053333333,0.0,0.00441468,-0.01260832,8.00663083333,-4.31794,0.0320265233333,-0.01727176,3.68869083333,8.00663083333,-4.31794,0.0320265233333,-0.01727176,12.3245708333,0,1,1,1,0,1,0,0,positive
8,6,1,0,1,3,2,1,-2,1,0,1,3,8,8,0,1,-2,21,187,10,11,0.0,-1,10,11,-1,4.37041,-2.48034,0.12208,0,0.17703,-0.78226,1.89007,0.12208,-0.60523,0.0233711764706,0.000652834224599,0.000946684491979,-0.0132638502674,0.0,-0.00418320855615,0.12208,0,0.17703,-0.78226,4.37041,-3.95538,0.41503,0.12208,-0.60523,0.0233711764706,-0.0211517647059,0.000652834224599,0.0,0.000946684491979,-0.00418320855615,4.66952,-4.73764,0.0249706951872,-0.025334973262,-0.06812,4.66952,-4.73764,0.0249706951872,-0.025334973262,9.40716,0,1,0,1,0,0,0,0,negative
7,6,0,1,3,4,1,-1,-1,0,1,3,4,9,7,2,-1,-1,24,189,12,12,0.0,0,12,12,0,2.23646,-2.8699,0,-0.07248,0.59344,-1.08558,-0.63344,-0.07248,-0.49214,0.0118331216931,0.0,0.00313989417989,-0.0151846560847,-0.000383492063492,-0.00574380952381,0,-0.07248,0.59344,-1.08558,3.52291,-4.00502,-0.48211,-0.07248,-0.49214,0.0186397354497,-0.0211905820106,0.0,-0.000383492063492,0.00313989417989,-0.00574380952381,4.11635,-5.16308,0.0217796296296,-0.0273178835979,-1.04673,4.11635,-5.16308,0.0217796296296,-0.0273178835979,9.27943,1,0,0,0,1,1,1,1,positive
15,7,0,0,3,1,8,0,2,0,0,3,1,15,7,8,0,2,26,255,18,8,0.0,10,18,8,10,3.04038,-2.94584,0,0,1.13192,-1.23516,0.09454,0,-0.10324,0.0119230588235,0.0,0.00443890196078,-0.0115523137255,0.0,-0.00484376470588,0,0,1.13192,-1.23516,3.04038,-2.94584,0.09454,0,-0.10324,0.0119230588235,-0.0115523137255,0.0,0.0,0.00443890196078,-0.00484376470588,4.1723,-4.181,0.0163619607843,-0.0163960784314,-0.0087,4.1723,-4.181,0.0163619607843,-0.0163960784314,8.3533,0,-1,0,-1,0,0,0,0,negative
9,4,1,0,0,0,5,1,0,1,0,0,0,9,7,2,1,0,17,169,10,7,0.0177514792899,3,10,7,3,3.71863,-2.31036,0.39079,0,0,0,1.40827,0.39079,0,0.0220037278107,0.00231236686391,0.0,-0.0136707692308,0.0,0.0,0.39079,0,0,0,3.71863,-3.84612,-0.12749,0.39079,0,0.0220037278107,-0.0227581065089,0.00231236686391,0.0,0.0,0.0,4.10942,-3.84612,0.0243160946746,-0.0227581065089,0.2633,4.10942,-3.84612,0.0243160946746,-0.0227581065089,7.95554,-1,1,0,1,-1,0,0,0,negative
12,6,2,0,1,5,6,2,-4,2,0,1,6,12,7,5,2,-5,28,258,15,13,0.0,2,15,13,2,3.30594,-4.74598,0.39079,0,0.12208,-1.78214,-1.44004,0.39079,-1.66006,0.0128137209302,0.00151468992248,0.000473178294574,-0.0183952713178,0.0,-0.00690751937984,0.39079,0,0.12208,-2.17856,3.30594,-5.29598,-1.99004,0.39079,-2.05648,0.0128137209302,-0.0205270542636,0.00151468992248,0.0,0.000473178294574,-0.00844403100775,3.81881,-7.47454,0.0148015891473,-0.0289710852713,-3.65573,3.81881,-7.47454,0.0148015891473,-0.0289710852713,11.29335,0,1,0,1,0,0,0,0,negative
12,11,1,1,1,2,1,0,-1,1,1,1,3,13,13,0,0,-2,32,262,15,17,0.0,-2,15,17,-2,3.78745,-6.25756,0.12208,-0.575,0.21734,-0.93844,-2.47011,-0.45292,-0.7211,0.0144559160305,0.000465954198473,0.000829541984733,-0.0238838167939,-0.00219465648855,-0.00358183206107,0.12208,-0.575,0.21734,-1.33486,4.435,-7.0278,-2.5928,-0.45292,-1.11752,0.016927480916,-0.0268236641221,0.000465954198473,-0.00219465648855,0.000829541984733,-0.00509488549618,4.77442,-8.93766,0.0182229770992,-0.0341132061069,-4.16324,4.77442,-8.93766,0.0182229770992,-0.0341132061069,13.71208,0,0,0,0,0,0,0,0,negative
